nucleus_id,type,area_px2,perimeter_px,eccentricity,circularity,centroid_x,centroid_y
1,3,253.0,88.76955199241638,0.9481179958926241,0.4034617139052201,170.08333333333334,5.069444444444445
2,4,258.5,74.18376529216766,0.9127965710065328,0.59027265698606,237.60824742268042,12.079037800687285
3,3,132.0,56.28427064418793,0.9015047486512453,0.5236121432529857,173.19108280254778,15.515923566878982
4,3,166.0,67.11269783973694,0.7060457321414654,0.4631360183401425,185.76530612244898,20.0
5,3,83.5,38.38477599620819,0.8401436021450264,0.7121612159703206,162.1980198019802,24.13861386138614
6,1,156.0,55.11269783973694,0.8449244871971167,0.6454032094149821,234.15,27.95
7,3,321.5,95.01219260692596,0.8027115259812457,0.44754031204373523,171.43333333333334,35.74444444444444
8,1,52.5,28.3847758769989,0.5244658584849249,0.8188384519387092,236.27692307692308,36.353846153846156
9,3,90.0,36.14213538169861,0.2373400693768334,0.8658143045894374,25.66355140186916,47.80373831775701
10,3,129.0,53.455843567848206,0.9029733060217248,0.5672953183787457,166.281045751634,53.92156862745098
11,3,119.0,51.455843567848206,0.49939168345713514,0.5647905487214961,14.661971830985916,56.95070422535211
12,3,139.5,51.69848453998566,0.7411507127781352,0.6558861291008363,37.65432098765432,59.098765432098766
13,3,78.5,57.21320307254791,0.9167254526317067,0.3013609637394453,251.97142857142856,60.333333333333336
14,3,211.0,57.455843687057495,0.701039732883341,0.8032003828578544,238.51054852320675,64.05485232067511
15,3,119.5,69.0121922492981,0.5170898299468103,0.31530156208394955,55.95973154362416,64.12751677852349
16,1,92.0,73.25483310222626,0.6962395074450605,0.2154393970317952,87.79338842975207,65.25619834710744
17,3,168.5,52.87005686759949,0.868756125943758,0.757513215947376,171.99476439790575,65.36125654450262
18,3,116.0,45.455843448638916,0.7135990242798901,0.7054860196630938,8.007352941176471,68.11764705882354
19,3,253.5,75.35533821582794,0.8451703258894788,0.5609960209181521,156.6794425087108,69.27526132404181
20,1,78.0,35.79898929595947,0.8035856846006943,0.7648265151582102,127.05319148936171,71.2872340425532
21,3,176.5,56.041630029678345,0.7438584672357984,0.7062086883938875,26.014851485148515,71.76732673267327
22,3,100.0,43.455843567848206,0.7569832660389353,0.6654470348363429,73.07563025210084,76.3109243697479
23,3,120.5,48.041630268096924,0.7040417217317536,0.6560870080242098,141.35915492957747,75.6056338028169
24,1,336.0,88.42640602588654,0.8319388287156784,0.5399893485398655,103.76,80.50133333333333
25,3,112.5,45.6984840631485,0.74197174079908,0.676953439540421,60.43181818181818,80.06060606060606
26,3,97.5,39.21320307254791,0.560528276893759,0.7968009492755638,10.582608695652173,79.6
27,3,332.5,115.49747395515442,0.723789992266369,0.3132250894278293,44.595300261096604,79.09660574412533
