nucleus_id,type,area_px2,perimeter_px,eccentricity,circularity,centroid_x,centroid_y
1,1,184.0,64.28427076339722,0.7483167087863766,0.5595233867370639,144.80281690140845,86.71830985915493
2,1,270.0,84.91168749332428,0.9075691787423295,0.47058565502132027,121.0359477124183,90.33986928104575
3,1,741.5,193.23758828639984,0.9205803291404893,0.24953863904781548,395.74150485436894,104.79733009708738
4,1,579.5,161.4385985136032,0.9519056073902338,0.27941424727440695,176.5562403697997,105.92295839753467
5,1,408.0,113.74011433124542,0.9715536454061366,0.39631700401514686,95.44323144104803,112.58951965065502
6,1,490.5,140.46803617477417,0.9653757778470339,0.3123876486600984,185.28804347826087,161.4927536231884
7,1,690.5,185.09545290470123,0.9331194007669833,0.2532690067068645,99.94811932555123,168.42801556420233
8,1,1413.5,352.7766923904419,0.5722114249436764,0.14272692489368743,338.11054313099044,139.49073482428116
9,1,799.5,203.23758828639984,0.9242107808720483,0.2432317512220375,398.41939120631343,170.91995490417136
10,1,172.0,57.94112467765808,0.7292157945130159,0.6438200079703069,162.46700507614213,186.99492385786803
11,1,101.0,40.97056245803833,0.7340290654976533,0.7561141847439835,129.88333333333333,191.96666666666667
12,1,86.0,36.14213538169861,0.7273949643820534,0.8273336688299069,139.80582524271844,193.4757281553398
13,1,90.0,36.97056245803833,0.8053505167805187,0.8274471373115332,149.0,192.0
14,1,100.0,40.14213538169861,0.7236761124371249,0.7798461302681673,359.83193277310926,315.98319327731093
15,1,372.0,105.74011445045471,0.9392398314015746,0.41809334201801845,382.60526315789474,318.11722488038276
16,1,262.0,80.42640602588654,0.9116837578111533,0.5089953693026069,139.27609427609428,319.92255892255895
17,1,583.0,167.6812391281128,0.9539282030220494,0.26056103428097527,331.7725190839695,335.4763358778626
18,1,95.0,37.79898941516876,0.44153795531891593,0.8355512470285235,404.24107142857144,328.08035714285717
19,1,295.0,81.59797894954681,0.8864331784794426,0.5567664735728427,114.33232628398791,326.6283987915408
20,1,344.0,99.39696848392487,0.9458189587196372,0.4375442979937964,167.47927461139898,328.91709844559585
21,1,432.5,133.63960909843445,0.9690008229858043,0.30431655757174797,93.47046843177189,356.0040733197556
22,1,566.0,161.53910386562347,0.951234336878864,0.2725655454792469,419.7598116169545,360.78806907378333
23,1,155.5,52.870057225227356,0.7974672356929334,0.6990700503634609,184.3072625698324,348.0111731843575
24,1,236.5,73.69848430156708,0.9477148036138104,0.5471720394398472,189.38518518518518,369.1962962962963
25,1,247.5,80.5269113779068,0.9592785882930847,0.4796262933658197,317.2323943661972,379.5
26,1,74.5,34.3847758769989,0.5763832104778328,0.7918332620432705,416.46666666666664,396.5
27,1,265.5,83.49747347831726,0.9365950169773503,0.4785504405929772,404.5913621262458,409.9468438538206
28,1,591.5,160.26702570915222,0.9459305104425457,0.2893851615425122,108.88787878787879,405.4727272727273
29,1,236.5,77.01219260692596,0.9248601667453581,0.5010972650998984,329.31851851851854,404.97037037037035
30,1,528.5,136.46803629398346,0.9487623056433698,0.3566095513429557,172.85544217687075,404.0969387755102
31,1,172.0,57.94112467765808,0.7292157945130159,0.6438200079703069,346.53299492385787,417.994923857868
32,1,185.5,61.69848430156708,0.7585817072679801,0.6123571422116006,143.74647887323943,419.75586854460096
33,1,101.0,40.97056245803833,0.7312162962449115,0.7561141847439835,388.0416666666667,420.0
34,1,90.0,36.97056245803833,0.8053505167805187,0.8274471373115332,360.0,423.0
35,1,184.5,64.87005722522736,0.796477021537769,0.5509569584015291,374.8411214953271,423.7289719626168
