gland_id,area_pixels,perimeter_pixels,width_pixels,height_pixels,aspect_ratio,circularity,centroid_x,centroid_y
1,1563.0,183.43859803676605,39,59,1.5128205128205128,0.583696913620516,16.511836212412028,30.76391554702495
2,1006.0,177.35533845424652,76,20,3.8,0.401901210183123,81.38866799204771,7.815109343936382
3,6591.0,719.3523740768433,114,160,1.4035087719298245,0.1600581574788375,141.3040509786072,99.55803368229404
4,303.0,75.94112491607666,24,19,1.263157894736842,0.6602348437732121,204.6171617161716,8.425742574257425
5,627.0,120.42640590667725,31,28,1.1071428571428572,0.5432928062380308,243.11802232854865,11.952153110047847
6,802.0,159.88224935531616,30,55,1.8333333333333333,0.3942609218388409,243.15336658354116,67.51371571072319
7,138.0,57.455843567848206,18,18,1.0,0.5253158923901994,207.7173913043478,73.1304347826087
8,1283.0,142.46803617477417,41,44,1.0731707317073171,0.7943312427550552,67.99376461418551,98.10989867498051
9,68.0,28.727921843528748,10,9,1.1111111111111112,1.0354052328783716,224.38235294117646,86.8970588235294
10,5259.0,528.7178165912628,77,125,1.6233766233766234,0.23640961953074868,223.01045826202702,151.43354249857387
11,496.0,133.2964642047882,26,38,1.4615384615384615,0.3507957163032791,8.383064516129032,125.1008064516129
12,196.0,82.87005746364594,10,36,3.6,0.3586498515367759,2.806122448979592,165.21938775510205
13,6843.0,710.0975410938263,148,92,1.608695652173913,0.170537694101061,58.97574163378635,216.13897413415168
14,416.0,87.94112479686737,17,33,1.9411764705882353,0.675957144189657,247.8221153846154,226.9158653846154
15,88.0,44.62741661071777,14,13,1.0769230769230769,0.555250606835757,171.875,246.75
