nucleus_id,type,area_px2,perimeter_px,eccentricity,circularity,centroid_x,centroid_y
1,1,153.5,64.3847758769989,0.9044190329895454,0.4653201584665962,67.50543478260869,3.3097826086956523
2,1,211.0,68.28427076339722,0.8918681119125033,0.5686577571599306,94.35537190082644,4.615702479338843
3,4,58.5,32.72792184352875,0.8714158137799785,0.6863235028480623,186.35135135135135,5.54054054054054
4,4,90.0,39.79898953437805,0.6965857195464104,0.714016555833354,150.2685185185185,6.712962962962963
5,2,52.5,27.899494767189026,0.5837261567785429,0.8475717832163826,215.3030303030303,16.303030303030305
6,4,161.0,49.455843448638916,0.5961543520234853,0.827180931065434,20.770491803278688,18.42622950819672
7,4,62.0,29.798989415168762,0.46254607319801017,0.8774017204752301,238.4,17.946666666666665
8,4,129.0,43.79898929595947,0.22210457915855908,0.8450285780393645,183.0201342281879,33.13422818791946
9,2,91.5,37.21320283412933,0.3821838828595353,0.8303034794206264,211.22222222222223,32.47222222222222
10,2,62.0,33.31370830535889,0.8033519433506797,0.7020298782983747,145.97435897435898,32.43589743589744
11,2,90.5,36.3847758769989,0.29744550401213693,0.8590511727041416,32.08411214953271,35.8411214953271
12,1,54.0,28.14213538169861,0.3994481580586309,0.8568198671481482,89.32835820895522,36.208955223880594
13,2,68.0,32.97056233882904,0.7711980929582514,0.7860787711052918,201.710843373494,38.445783132530124
14,2,50.5,27.899494647979736,0.7730361968795335,0.8152833412990534,111.859375,40.671875
15,2,72.5,33.55634868144989,0.6992755616203146,0.8090930555854476,159.86363636363637,42.90909090909091
16,1,108.0,54.627416491508484,0.9093244978648621,0.4547914546898349,10.30827067669173,45.50375939849624
17,2,55.5,28.727921843528748,0.45970329194316717,0.8450733885992592,191.47826086956522,45.55072463768116
18,1,70.5,40.38477599620819,0.7515497363886158,0.5432048318848294,41.13483146067416,52.39325842696629
19,2,64.5,33.55634891986847,0.8699372755172211,0.7198138116370889,133.4,52.4875
20,1,73.0,34.14213538169861,0.6160486494195256,0.7869576544582926,67.8314606741573,55.561797752808985
21,2,63.5,30.727921724319458,0.531504000312897,0.8451177311996262,188.51282051282053,55.0
22,4,89.5,41.21320295333862,0.8392312100302273,0.6621557638792845,158.7685185185185,56.74074074074074
23,1,160.5,77.01219248771667,0.6815310376436987,0.34006812387958246,84.17525773195877,62.05154639175258
24,1,84.0,43.455843567848206,0.844588898543827,0.558975509262528,48.58252427184466,59.58252427184466
25,2,105.5,41.21320295333862,0.7030915602784307,0.7805299786510003,139.79032258064515,61.24193548387097
26,1,70.0,34.97056245803833,0.7543377438775186,0.7192877584839668,102.25581395348837,62.883720930232556
27,4,139.0,50.28427076339722,0.7694475726423876,0.6908127615201642,230.01242236024845,67.83229813664596
28,1,67.0,32.14213526248932,0.6022259372833976,0.8149579823794787,20.25609756097561,65.73170731707317
29,4,136.0,49.79898953437805,0.7912396763943098,0.6891404007905128,212.14465408805032,68.74213836477988
30,1,81.0,35.79898929595947,0.6790508064757793,0.7942429195873721,31.216494845360824,71.6701030927835
31,1,60.5,31.55634880065918,0.8541240548340039,0.7634695898000332,104.98666666666666,70.89333333333333
32,4,218.5,105.49747359752655,0.8039387026244493,0.24670456536851668,248.72075471698113,81.18867924528303
33,1,145.0,51.455843687057495,0.7136503825596358,0.6881901612198443,15.755952380952381,79.4702380952381
34,1,99.0,48.62741672992706,0.9411295211150712,0.5261173948206849,117.36363636363636,79.30578512396694
35,2,89.0,38.14213538169861,0.7197999570806297,0.7687583820232349,136.8785046728972,80.05607476635514
36,1,142.5,61.21320295333862,0.9181496386384457,0.47789723703429915,72.74269005847952,80.21052631578948
37,1,127.0,50.28427040576935,0.8786446357591065,0.6311742587122273,45.77852348993289,83.45637583892618
38,4,51.5,30.3847758769989,0.8577140418193161,0.7009790177574484,201.72307692307692,83.98461538461538
39,4,54.5,30.384775757789612,0.814247414782067,0.7418127527679447,226.89705882352942,85.69117647058823
40,1,71.5,35.21320295333862,0.8801782954132373,0.7246108725826511,34.14942528735632,88.04597701149426
41,4,84.0,36.14213538169861,0.7668073770369137,0.8080933509501417,163.4851485148515,90.11881188118812
